place,x,y,label
26495&18639,120.67235,27.855541,8
22750&18461,119.9614,27.8242,10
22750&18522,119.9899,27.7399,1
22658&19413,120.62096,27.98643,19
26489&19457,120.71444,28.00949,19
22643&19459,120.65937,27.99373,22
26487&18797,120.669146,28.005808,0
26482&18854,120.53941,27.83674,1
22390&18855,120.7319,27.9672,8
22512&18801,120.20159,27.92489,1
22512&18802,120.08973,27.79255,6
26738&18856,120.74776,27.97359,4
22512&18160,120.07865,27.79543,22
22738&18206,120.66563,27.85781,8
26617&19002,120.73604,27.93258,1
26613&19003,120.61713,27.99375,0
22738&18948,120.6674,27.88534,1
26750&18949,120.64456,27.70046,7
22512&18841,120.13805,27.90544,1
22512&18842,120.14339,27.87897,2
26739&18845,120.535256,27.998461,8
26616&18786,120.77547,27.94864,6
26616&18846,120.81773,27.93336,6
22658&19453,120.61752,27.98622,0
26493&18787,120.683509,27.998701,6
22647&19409,120.60229,28.01956,22
22521&19410,120.708,27.99601,22
22658&19454,120.61963,27.98663,19
22751&17977,119.7253,27.5489,0
26481&17978,120.64016,27.77881,6
22748&17922,119.72466,27.6818,1
22751&17979,119.9271,27.34607,11
26487&17927,120.67942,28.00026,16
26481&17928,120.63435,27.76129,6
26609&18685,120.59436,28.03155,7
22488&17929,120.00168,27.38489,17
22670&17930,120.933387,28.043555,1
26738&18686,120.7497,27.96059,6
22654&18687,120.670423,28.021681,6
22750&18524,120.050775,27.675737,2
26490&18526,120.82795,27.95123,6
22512&18394,120.07682,27.80732,9
22667&18396,120.58452,27.98025,31
26621&18904,120.6821,27.8186,6
22524&18906,120.74781,27.83695,6
26751&18246,120.6878,27.92325,4
26613&18247,120.61544,28.02347,19
22665&18207,120.58854,28.00906,19
22512&18251,120.05953,27.79009,0
26623&19046,120.58656,28.04323,8
26740&19047,120.50364,28.07397,2
26805&18950,120.65446,28.01345,27
22745&19004,120.65482,27.97914,8
22512&18891,120.16216,27.84852,1
22512&18892,120.0883,27.78401,0
26487&18847,120.666557,28.002732,14
22744&18894,120.67675,27.73239,8
22656&18788,120.70392,27.98491,8
22657&18848,120.58337,27.99619,8
26493&19455,120.68506,27.99084,0
26481&18789,120.642431,27.778363,27
22512&18034,120.115236,27.759304,1
22494&18036,120.59516,27.95804,8
22662&17986,120.97805,28.09105,4
26740&18037,120.53869,28.08854,2
22751&17991,119.69567,27.54531,1
22748&17992,119.91687,27.60129,1
22738&17994,120.6556,27.86838,8
26495&17998,120.66879,27.82672,1
26738&18688,120.75293,27.96748,8
22751&17931,119.85182,27.40079,1
22397&18527,120.623616,28.018281,6
22750&18582,119.86522,27.94445,1
22647&18585,120.60332,28.02459,8
22390&18640,120.73098,27.98589,8
26489&18397,120.71444,28.00949,19
22512&18462,120.03975,27.76496,1
26739&18968,120.536837,27.999219,8
26495&18969,120.674635,27.831042,27
22750&18762,119.84599,27.76296,1
22738&18765,120.66281,27.85922,8
26610&18766,120.83188,27.94565,6
22512&18252,120.11432,27.85723,1
26804&18767,120.643807,28.002956,0
26806&19048,120.652308,27.957813,8
26611&19088,120.81482,27.87983,8
26488&19089,120.69867,28.00031,22
22390&19005,120.73361,27.97153,8
26804&19049,120.64575,28.00302,5
22750&18951,119.85711,27.83833,1
22750&18952,120.00394,27.77681,2
22524&18896,120.78101,27.84098,6
26490&18956,120.88469,27.96711,2
22745&18849,120.6593,27.98422,22
26739&18850,120.53904,27.9828,8
26620&18897,120.672196,28.018214,0
22750&18791,119.96682,27.77032,1
22512&18794,120.084559,27.797181,19
26623&18087,120.57698,28.04193,8
26611&18089,120.81517,27.86419,29
22512&18090,120.16051,27.9681,1
22750&18040,119.83676,27.81547,24
22750&18091,120.003,27.8476,24
22750&18041,119.987,27.7604,2
22512&18042,120.06822,27.80455,10
22512&18043,120.14494,27.86593,2
22750&18044,119.90096,27.88304,24
22748&17932,119.97816,27.56774,1
26491&17936,121.050926,28.226706,10
22512&18641,120.05204,27.79637,10
22750&18642,119.88555,27.80324,1
26611&18690,120.804451,27.871381,8
22658&18466,120.63479,27.97375,17
26617&18528,120.81824,27.9196,0
26487&19017,120.67237,28.00104,0
26739&19018,120.5419,27.99157,8
22750&18294,120.07409,27.6933,2
22399&18296,120.55678,27.99595,17
22390&18768,120.73909,27.97506,6
26623&18297,120.57533,28.04609,8
26487&19090,120.68,27.99766,22
22384&19126,120.636972,27.998412,29
26739&19127,120.53545,27.999,8
22741&19051,120.66603,28.00554,0
26613&19499,120.6298,28.00307,24
26489&19500,120.70461,28.006628,22
26804&19006,120.64843,28.00791,22
26495&19007,120.66953,27.85534,8
22647&18957,120.608733,28.024487,6
22390&19008,120.72453,27.97533,8
26806&18898,120.677789,27.96168,9
22656&18958,120.682079,27.973777,9
22512&18851,120.11562,27.89314,1
22512&18852,120.14504,27.87351,2
22750&18133,119.93655,27.74048,1
22512&18134,120.12811,27.83236,2
22750&18092,119.85559,27.85226,1
22737&18136,120.57364,27.9567,2
22512&18093,120.06639,27.76966,1
22512&18094,120.19826,27.9107,1
22657&18095,120.61375,27.97745,6
22494&18096,120.60619,27.96875,9
22512&18000,120.08945,27.79287,5
22750&18001,120.02696,27.60056,1
22750&18691,120.006162,27.746995,1
22512&18692,120.0819,27.79506,0
22750&18531,119.93034,27.94065,1
22524&18586,120.75352,27.83696,8
22656&19065,120.67106,27.96734,19
22741&19066,120.66046,28.00338,22
22527&18346,120.68424,27.92043,4
26489&18347,120.70462,28.01851,6
26805&18298,120.65261,28.01179,6
22521&18348,120.707177,27.998722,0
22656&19129,120.71298,27.98955,22
26609&19546,120.59308,28.03098,22
22647&19547,120.60588,28.02336,6
26611&19501,120.81525,27.86543,8
22741&19505,120.65388,28.00312,16
26613&19052,120.62159,27.99736,24
22665&19054,120.594287,28.013371,0
22390&19010,120.722247,27.99929,22
22646&19056,120.70193,27.93169,21
22750&18961,120.02623,27.84609,17
26609&19011,120.58545,28.02436,4
22512&18901,120.05279,27.73167,1
22512&18902,120.07973,27.79561,0
22737&18135,120.59704,27.97367,1
26751&18185,120.63496,27.89644,2
26739&18186,120.53989,27.97082,1
26613&18137,120.61292,28.00726,0
26623&18187,120.58807,28.04973,8
26616&18189,120.80173,27.92806,9
22512&18140,120.09844,27.79422,5
22512&18141,120.116,27.7813,2
22750&18143,120.02795,27.75113,1
22512&18144,120.16,27.80194,24
22657&18045,120.58452,27.98025,17
22494&18046,120.60011,27.95536,8
26488&17937,120.70749,28.000286,6
26481&17938,120.63086,27.77003,6
26489&18587,120.71912,28.01952,6
26616&18646,120.79884,27.93815,6
22524&19098,120.75888,27.83136,0
26805&19099,120.64805,28.01491,13
22653&18399,120.89045,28.04756,22
22512&18401,120.100003,27.70961,2
22750&18351,119.99874,27.8309,2
22750&18402,120.03563,27.73855,1
26616&19548,120.82423,27.93254,1
26804&19167,120.64577,28.00217,0
22390&19506,120.72282,28.00191,22
22523&19549,120.6318,28.01757,16
26805&19550,120.656448,28.014565,22
22739&19502,120.34635,28.00019,1
26613&19503,120.62502,28.00064,24
26804&19057,120.64324,28.00074,0
22527&19058,120.696911,27.916821,21
22737&19012,120.61337,27.93583,24
22642&19059,120.66221,28.01127,0
26485&19060,120.67892,28.01298,22
22750&18962,119.86448,27.84357,1
22390&18965,120.727042,27.982061,7
26814&18966,120.75195,27.97189,4
22657&18226,120.5825,27.98625,1
22647&18227,120.61007,28.01472,6
22750&18191,119.97117,27.8053,1
26616&18229,120.80285,27.93314,3
22512&18230,120.0883,27.78201,22
22750&18142,119.90307,27.89094,1
22391&18192,120.17438,27.69791,1
22512&18194,120.094,27.765833,1
26751&18195,120.63587,27.90428,1
26623&18097,120.57226,28.04261,8
26611&18099,120.8159,27.86797,8
22512&18002,120.08298,27.7859,3
22512&18003,120.09348,27.7868,14
22741&18647,120.66254,28.00209,6
26617&18648,120.81824,27.9196,0
22664&19100,120.68189,27.98648,16
26800&19518,120.80227,27.90821,0
22643&19519,120.65651,27.99255,3
22490&18467,120.58292,28.0246,8
22512&18471,120.08949,27.79276,5
22512&18403,120.0899,27.78625,0
22750&18472,120.07053,27.59569,1
26611&19168,120.81282,27.8679,6
22390&19218,120.72334,27.98324,6
26623&19551,120.58299,28.05708,4
22656&19169,120.70684,27.98847,22
22384&19504,120.62756,28.01143,0
22524&19507,120.80055,27.84457,8
22390&19508,120.73883,27.97841,8
26489&19091,120.72365,28.0076,8
22656&19092,120.67106,27.96734,2
26493&19061,120.67876,27.98803,0
22399&19093,120.54971,27.97953,8
26489&19015,120.717516,28.001305,0
22745&19016,120.651576,27.975415,8
22750&18742,119.93749,27.92964,1
22658&18745,120.629271,27.979611,8
22512&18231,120.113,27.8981,1
26609&18747,120.594038,28.03387,8
22750&18193,119.95994,27.90209,1
22391&18232,120.02189,27.64272,1
22390&18235,120.72481,28.00125,6
26806&18236,120.68203,27.9598,6
22512&18100,120.09042,27.78303,27
26741&18146,120.65547,27.97159,8
22665&18047,120.594444,28.015777,0
22512&18050,120.08811,27.78314,22
26623&18695,120.58511,28.0466,3
22390&18696,120.73048,27.96841,8
22642&19520,120.66325,28.01486,22
22737&19137,120.57364,27.9567,2
26490&19138,120.97176,27.93984,28
22512&18532,120.12851,27.80917,1
22512&18534,120.08404,27.69633,2
22512&18474,120.08949,27.79276,5
22660&18535,120.56796,28.08007,10
22745&19219,120.65352,27.97392,8
26489&19264,120.714808,28.00606,22
26613&19170,120.614834,28.005085,22
22521&19171,120.70899,27.98851,0
26810&19221,120.6125,27.94777,1
22739&19552,120.3893,28.04399,1
26613&19553,120.606461,28.011319,22
22737&19554,120.54847,27.94729,1
22523&19509,120.63142,28.02288,22
22660&19511,120.5896,28.077515,8
26489&19094,120.70462,28.01851,6
26489&19095,120.715049,28.019477,26
22647&19062,120.6105,28.02521,8
26807&19063,120.66136,27.94751,8
22523&19096,120.64987,28.01676,22
26617&18746,120.8268,27.91626,6
26613&18276,120.62341,27.99261,6
22524&18748,120.80055,27.84457,8
22523&18278,120.636389,28.023333,6
22512&18233,120.078188,27.955547,1
26736&18749,120.63649,27.78803,21
22523&18237,120.65561,28.02136,0
22750&18752,119.92635,27.92562,1
22665&18147,120.59212,28.00644,20
22738&18196,120.66547,27.86624,8
22750&18101,119.929,27.8449,2
22750&18102,119.931418,27.865152,1
22750&18150,119.8962,27.9,1
22751&17941,119.76708,27.48106,1
22488&17942,120.08253,27.4013,24
26489&19139,120.71482,28.00591,22
22738&19185,120.65677,27.85902,4
22524&18588,120.8049,27.84194,8
26749&18589,120.64933,27.96965,8
22658&18649,120.63278,27.9764,8
22524&18536,120.7815,27.85508,6
22397&18537,120.620372,28.022523,6
22738&19265,120.67392,27.86345,8
22739&19312,120.39939,28.00136,1
22521&19313,120.70314,27.98874,22
26616&19222,120.79581,27.92578,8
26489&19267,120.71764,28.00471,22
22394&19172,120.79688,27.89321,8
22646&19175,120.70545,27.92415,21
22521&19130,120.70688,27.99005,22
26485&19131,120.68531,28.0085,0
22745&19176,120.63948,27.99022,22
22739&19512,120.4001,27.99223,1
26740&19513,120.51305,28.00989,6
26807&19097,120.67951,27.93672,4
26740&19515,120.535081,28.101255,8
26489&18277,120.696659,28.006318,21
22512&18323,120.09357,27.73863,1
22750&18281,119.88427,27.81017,1
26609&18327,120.5877,28.03927,8
22750&18751,119.994492,27.894097,2
22750&18282,120.01217,27.93815,1
22750&18283,119.88595,27.86556,1
26807&18755,120.654222,27.949664,8
22512&18284,120.04473,27.82216,1
22665&18197,120.5833,28.01704,19
22390&18199,120.73911,27.98027,8
22512&18240,120.09533,27.79046,27
22512&18151,120.15674,27.70214,2
22750&18152,119.99567,27.72362,1
22494&17944,120.61609,27.96887,6
22750&18004,120.0191,27.84076,24
26807&19186,120.67619,27.94302,1
22524&19236,120.75172,27.84096,6
22512&18651,120.08938,27.78776,3
22750&18652,119.84414,27.88714,24
22750&18591,120.01601,27.78767,17
22750&18592,120.06217,27.91314,1
26488&19315,120.68954,27.99863,21
26490&19358,120.8846,27.974973,6
22658&19268,120.630326,27.986822,21
26489&19316,120.71787,28.01771,27
22524&19224,120.78062,27.82743,8
22643&19225,120.6501,27.99378,8
22642&19226,120.6656,28.0105,5
26805&19177,120.65303,28.01516,0
22523&19227,120.65114,28.02715,22
22665&19514,120.59436,28.02239,14
22394&19132,120.79789,27.87452,19
22659&19517,120.54994,28.10206,20
26489&19135,120.72365,28.0076,8
26810&18326,120.62801,27.96781,8
22750&18381,119.955917,27.71175,1
26609&18328,120.588717,28.034241,8
22512&18383,120.14928,27.71625,1
26811&18329,120.97243,28.11923,22
22512&18331,120.19065,27.72072,2
26609&18287,120.58545,28.02436,4
22512&18332,120.14711,27.74445,1
22750&18241,119.99921,27.64895,2
22750&18242,120.02303,27.88663,1
22750&18201,120.016883,27.878813,2
22750&18202,120.03282,27.94559,1
22738&18005,120.6556,27.86838,8
22750&18051,119.957,27.91951,2
26610&19237,120.82979,27.93079,6
22524&19282,120.76215,27.82918,6
26490&18698,120.76819,27.97253,6
26739&18699,120.5381,27.98437,8
22750&18701,120.078768,27.68786,2
26749&18595,120.65579,28.02409,13
22512&18654,120.09668,27.79782,3
26623&18655,120.57523,28.04413,0
26489&19359,120.71749,28.005136,22
26487&19360,120.67766,28.00243,22
26485&19396,120.677893,28.012065,5
26807&19317,120.66804,27.94833,8
22739&19361,120.39351,28.01273,1
22399&19269,120.53626,28.01962,1
22523&19270,120.63423,28.02327,22
26609&19228,120.59087,28.03316,8
26490&19272,120.85989,27.97572,6
26493&19134,120.68014,27.99489,6
22394&19178,120.80334,27.8882,6
22494&19136,120.609359,27.968664,3
26807&19181,120.67619,27.94302,1
22750&18382,119.91386,27.93813,1
22512&18442,120.144125,27.924423,1
22512&18384,120.09384,27.78914,11
26489&18447,120.72171,28.01596,26
22657&18385,120.58255,27.98841,1
22646&18386,120.69711,27.924685,21
22512&18333,120.0983,27.79362,3
22647&18387,120.60664,28.02693,8
26610&18756,120.83323,27.9277,6
22647&18757,120.6036,28.01606,0
22750&18243,120.0223,27.82654,1
26800&18245,120.81918,27.90633,0
22512&18052,120.10237,27.71943,1
22750&18053,120.10699,27.60913,1
22665&19284,120.58411,28.02104,8
26611&19330,120.80926,27.87118,22
22480&17946,120.95369,28.11202,6
22751&17947,119.74981,27.38968,1
22512&18702,120.20261,27.76651,1
26736&18704,120.63597,27.78386,6
22494&18705,120.599012,27.956101,8
26806&19397,120.69479,27.9423,13
22494&19444,120.60619,27.96875,9
22490&19362,120.58055,28.03228,8
22658&19363,120.62353,27.98495,0
26751&19271,120.63921,27.91255,1
26806&19318,120.65553,27.95921,3
22741&19319,120.65703,28.00312,22
22490&19320,120.57802,28.03821,8
22643&19273,120.66013,27.99428,22
22737&19274,120.5853,27.97058,17
22739&19321,120.41605,27.97679,1
22642&19179,120.665719,28.013227,3
26613&19180,120.61381,28.01202,22
26804&19230,120.64104,28.01038,22
22745&19182,120.637184,27.993371,6
26806&19234,120.66596,27.95634,8
22494&18446,120.60962,27.95887,10
22512&18511,120.13877,27.76966,10
22390&18448,120.74612,27.97508,8
22750&18514,120.05757,27.66805,2
26488&18449,120.68989,28.0021,13
22750&18451,119.94287,27.87498,1
22660&18388,120.588938,28.090984,8
22512&18452,120.106904,27.758361,1
26489&18288,120.696683,28.008768,9
22391&18291,120.18131,27.83572,1
26490&18758,120.76438,27.96407,0
26745&18759,120.53658,27.78201,8
22512&18761,120.17553,27.89336,1
22512&18103,120.13234,27.85314,1
22512&18104,120.07682,27.80732,9
26751&19331,120.62827,27.88258,1
22394&19374,120.80006,27.8881,8
22737&18006,120.57156,27.96474,2
26623&18007,120.58748,28.04225,8
26736&17948,120.62407,27.77739,6
22751&17949,119.78404,27.31151,1
26489&19445,120.70115,28.00455,0
22745&19494,120.671401,27.978448,19
26616&19398,120.76821,27.941,1
22739&19399,120.4445,27.97637,1
22521&19400,120.6981,27.9937,29
26804&19364,120.64843,28.00791,22
26613&19365,120.61195,28.02449,8
22739&19322,120.42545,27.99039,1
26488&19323,120.68241,28.00246,16
22527&19232,120.70586,27.9208,21
22390&19276,120.74066,27.9784,8
26804&19235,120.64581,28.01137,16
26616&19279,120.82472,27.93118,19
22750&18512,119.89041,27.75479,1
26489&18567,120.7025,28.0212,6
26623&18515,120.5854,28.04787,8
22512&18571,120.081223,27.794688,0
22524&18516,120.77726,27.84317,6
22660&18517,120.560569,28.054156,1
22494&18519,120.61084,27.97023,11
22665&18457,120.58988,28.01211,19
26481&18520,120.647391,27.780752,5
22527&18336,120.69607,27.91782,21
22647&18337,120.60101,28.02108,6
22750&18292,119.98506,27.92587,1
22750&18293,120.01006,27.65164,1
22750&18154,119.97114,27.91474,1
26807&18156,120.66804,27.94833,8
26488&19375,120.70728,28.00258,0
26741&19414,120.66042,27.96187,8
22750&18054,119.88935,27.89517,1
26751&18055,120.674452,27.933084,6
26617&18009,120.82542,27.91503,3
22512&18010,120.121,27.8239,17
22512&18011,120.08771,27.78957,11
22390&19496,120.7232,28.00116,22
26616&18836,120.82423,27.93254,1
26751&19401,120.66065,27.91839,10
26805&19446,120.659337,28.016044,13
22738&19402,120.68371,27.87842,1
26489&19403,120.71371,28.01963,27
22390&19366,120.72451,27.99176,6
22657&19367,120.61279,27.98054,20
26805&19277,120.65876,28.01573,16
26488&19324,120.70215,28.00115,14
26489&19280,120.69401,28.0079,22
26740&19281,120.51718,28.06434,1
26613&19326,120.631945,28.000512,27
26610&18568,120.84868,27.93896,8
22521&18626,120.71206,27.9897,22
22512&18572,120.17754,27.71558,1
22390&18628,120.742755,27.970769,8
22490&18575,120.58073,28.02488,8
26616&18576,120.76969,27.94412,6
22664&19246,120.67423,27.98235,20
22527&19248,120.68875,27.91643,21
26807&19251,120.65821,27.94479,4
22738&19298,120.66563,27.85781,8
26489&19299,120.72163,28.00744,22
26806&19255,120.667,27.9546,8
22739&19301,120.38572,27.98735,1
22390&19208,120.72451,27.99176,6
22527&19209,120.690867,27.920605,21
22390&20202,120.73394,27.97743,6
22660&19854,120.58851,28.08948,8
26751&19541,120.64507,27.87682,1
22659&19542,120.417934,28.094988,1
22523&19124,120.64816,28.02332,0
22664&19125,120.68772,27.98645,0
26806&19808,120.67705,27.9573,1
26805&19844,120.65555,28.00714,27
26806&20178,120.67304,27.95708,1
22643&20181,120.65264,27.99672,8
26741&19772,120.651685,27.970224,8
22523&19773,120.643318,28.023866,0
22523&19730,120.63482,28.01555,22
26739&19731,120.53474,27.9826,8
22738&19732,120.714934,27.888329,1
22523&19733,120.63469,28.01983,22
26740&19734,120.50674,27.99644,1
22660&19691,120.55602,28.04515,1
22665&19735,120.59618,28.01894,0
26488&19376,120.70203,28.00223,5
22660&19377,120.59052,28.08227,8
26805&19416,120.65315,28.01716,29
22745&19335,120.66308,27.98763,8
26495&19336,120.67169,27.85709,8
22745&19338,120.662051,27.986292,22
22659&19291,120.407871,28.138107,1
22643&19293,120.66013,27.99428,22
22737&19294,120.58007,27.94943,1
26751&19295,120.67802,27.93177,8
26810&19297,120.61987,27.94889,1
26493&19300,120.68048,27.99276,22
22647&19345,120.60418,28.02588,8
22665&19346,120.59592,28.0199,22
22738&19815,120.64917,27.86421,1
22527&19816,120.70229,27.92198,21
22738&20197,120.68776,27.87789,1
26740&19852,120.50135,28.0633,8
22490&19893,120.580737,28.024882,8
22656&19855,120.66561,27.96724,8
26610&19895,120.82388,27.90472,21
26487&19543,120.67896,27.99905,22
22521&19161,120.69233,27.99367,3
26739&19544,120.52944,27.99275,2
22737&19545,120.57402,27.96834,2
22490&19845,120.57913,28.0258,8
22664&20226,120.68203,27.98404,20
22384&20186,120.63866,28.00506,8
26610&20187,120.83533,27.94444,6
26810&19778,120.598666,27.951096,8
22523&20184,120.63167,28.01711,22
22394&20185,120.80518,27.88321,0
26490&19774,120.80604,27.96807,6
22647&19775,120.60801,28.02242,8
26806&19777,120.68186,27.95375,6
22646&19779,120.70635,27.9299,21
26485&19736,120.68599,28.00762,11
22523&19780,120.62823,28.0188,22
22657&19781,120.60336,27.9967,19
26485&19418,120.691397,28.011403,6
26489&19419,120.695302,28.014375,22
22745&19378,120.66766,27.97265,9
26805&19379,120.657361,28.006626,16
22521&19339,120.708703,27.995029,22
26489&19340,120.71887,28.00769,22
22660&19341,120.57281,28.06905,4
22658&19343,120.61761,27.98792,19
22654&19344,120.655901,28.027266,0
26610&19347,120.8414,27.94796,8
26804&19385,120.64853,28.00743,22
26609&20198,120.594038,28.03387,8
26800&19851,120.81286,27.89831,6
26806&19894,120.69621,27.9535,1
22745&19938,120.651576,27.975415,8
26805&19939,120.65315,28.01787,22
22523&19896,120.651156,28.023996,22
22524&19897,120.79106,27.84105,8
22394&19162,120.78795,27.87481,9
26485&19211,120.67408,28.00969,6
22745&19163,120.64099,27.99015,22
26487&19164,120.67134,28.00503,23
22745&19166,120.64119,27.99006,22
22737&20227,120.57402,27.96834,2
26805&19879,120.64709,28.01601,22
22642&19880,120.66678,28.01902,22
22737&20228,120.57281,27.97581,8
26489&20230,120.70643,28.00749,22
22527&20188,120.68905,27.91259,1
26488&20191,120.68731,28.00341,0
26485&19776,120.682459,28.008189,11
22643&19809,120.66046,27.992551,22
22521&19810,120.71624,27.99535,22
22657&19812,120.5774,27.98228,1
26485&19813,120.67617,28.01051,5
22656&19814,120.68557,27.97054,27
22658&18858,120.63227,27.97664,8
26736&18859,120.63649,27.78803,21
26805&19465,120.65352,28.01318,6
26488&19467,120.699027,27.999334,0
26487&19380,120.67971,27.99959,22
26493&19420,120.6816,27.98866,22
22527&19421,120.69661,27.92204,21
22659&19381,120.56347,28.10206,20
22643&19382,120.64774,27.98951,0
26613&19383,120.61628,28.00502,6
22494&19384,120.61373,27.97172,6
22394&19428,120.8036,27.87937,0
26805&19386,120.64969,28.01143,27
26740&19431,120.51929,28.08547,1
26740&19302,120.45904,27.97763,1
22664&19348,120.6726,27.98869,0
22390&19981,120.72251,27.99544,6
22737&19982,120.55946,27.93617,1
22654&19210,120.66078,28.02255,22
26740&19256,120.52531,27.99583,8
22745&19257,120.64882,27.98477,8
26616&19212,120.767714,27.934862,2
22654&19258,120.66164,28.02363,6
22664&19215,120.67499,27.97505,19
22390&19217,120.73922,27.98543,6
26800&19881,120.80917,27.89369,6
22524&19924,120.7588,27.8378,6
22647&19884,120.60664,28.02693,8
26610&19885,120.82629,27.9069,2
22523&20231,120.63698,28.0171,0
26613&20233,120.62323,28.01436,7
26616&20192,120.81856,27.93044,0
22523&20194,120.64427,28.01922,0
26488&20195,120.68731,28.00341,0
22659&20196,120.55941,28.09089,8
22665&18907,120.60131,28.02792,8
22647&18910,120.60498,28.02618,8
26741&18805,120.6485,27.97296,8
22390&18806,120.74803,27.98011,0
26610&19422,120.85074,27.93494,1
22490&19468,120.57609,28.02702,8
22384&19469,120.637958,28.007478,22
26804&19424,120.6409,28.004829,21
22659&19427,120.37728,28.08441,1
26489&19429,120.696286,28.013795,22
26493&19430,120.68057,27.98857,22
22657&19474,120.60679,27.99273,19
26609&19432,120.58714,28.03044,8
22665&19478,120.59618,28.01894,0
22664&19349,120.67758,27.97993,27
22737&19351,120.56294,27.90939,1
22523&20021,120.64554,28.01706,0
26620&20022,120.67661,28.01947,0
22660&19305,120.58958,28.07993,8
26488&19306,120.703124,28.002061,5
22384&19259,120.6349,28.00594,3
26741&19307,120.65547,27.97159,8
22523&19260,120.649228,28.024021,22
22524&19261,120.77425,27.84016,6
22642&19925,120.65921,28.01319,16
22741&19926,120.66,27.999,22
26617&19927,120.77824,27.9127,1
26806&19928,120.67304,27.95708,1
26609&19929,120.587166,28.028224,8
22660&19886,120.5847,28.09096,4
22390&19887,120.74803,27.98011,0
26493&19846,120.66772,27.9981,22
22647&19847,120.60085,28.01625,0
26751&19848,120.71319,27.94439,4
22656&19849,120.685041,27.97238,22
22750&18971,119.87705,27.84898,10
22512&18972,120.12379,27.74704,17
22512&18861,120.08226,27.73214,1
22750&18862,119.96039,27.92204,2
22741&19470,120.65509,28.00417,5
22659&18807,120.54063,28.13725,8
22739&19471,120.36121,28.022,1
22647&19472,120.60101,28.02108,6
22527&19473,120.6877,27.92144,21
26609&19477,120.58846,28.04104,8
22512&18812,120.08744,27.78992,0
22523&19479,120.646,28.02608,29
26616&18816,120.77936,27.93734,22
26749&18819,120.69701,28.00326,0
26611&19387,120.81238,27.85707,8
22665&19388,120.59925,28.02791,8
22737&19434,120.569257,27.960958,11
26611&20064,120.80871,27.85823,8
26490&20065,120.82421,27.95417,6
22660&19352,120.56735,28.06943,24
22745&19353,120.663767,27.985475,5
22642&19389,120.66821,28.01066,13
22656&19308,120.71034,27.98093,2
26488&19354,120.691994,28.003203,21
26489&19309,120.70707,28.00685,22
26610&19310,120.8311,27.92255,29
22659&19311,120.357246,28.044254,1
22657&19968,120.58895,27.99711,4
26804&19969,120.63925,28.00997,22
22745&19971,120.645724,27.982012,8
22659&19972,120.435,28.13649,2
22494&19931,120.59516,27.95804,8
26751&19932,120.63455,27.90973,1
26805&19888,120.65703,28.0164,16
26487&19889,120.67853,28.00112,22
22741&19850,120.66068,28.0105,16
26610&19891,120.83871,27.91544,0
22512&18973,120.16405,27.8138,1
26616&18975,120.82617,27.92421,29
22642&19019,120.66481,28.01598,3
22750&18911,120.02701,27.63459,1
22512&18912,120.16003,27.78854,1
22657&18808,120.58255,27.98841,1
22652&18864,120.44212,27.76127,1
26609&18809,120.59162,28.02937,8
22738&18810,120.66183,27.86336,8
22750&18811,120.04262,27.66335,1
26741&18815,120.66496,27.96358,8
22512&18871,120.14458,27.73437,1
22750&18821,120.01278,27.91952,1
26611&18875,120.82074,27.8766,8
26805&19435,120.65555,28.00714,27
22656&19481,120.70127,27.97767,1
22647&20106,120.60442,28.02225,8
22394&20107,120.79691,27.88503,6
22521&19390,120.70786,27.9917,5
26623&19391,120.586511,28.041463,8
26804&19436,120.64349,28.01064,5
26487&19355,120.67627,28.00491,16
22657&19392,120.58221,28.00066,1
22665&19356,120.59594,28.01993,22
22660&19357,120.57549,28.06506,4
26739&20007,120.54688,27.99387,8
26738&20008,120.75293,27.96748,4
22490&19973,120.57308,28.04015,8
26620&20011,120.681581,28.014576,0
22741&19933,120.65852,28.00263,22
22642&19974,120.66769,28.01004,13
26616&19934,120.77547,27.94864,6
22523&19935,120.64554,28.01706,6
22524&19892,120.7809,27.86156,2
22656&19936,120.685696,27.970239,27
26620&19020,120.67932,28.01392,22
22647&19021,120.59962,28.01845,0
26814&18976,120.84388,27.91656,6
22490&18977,120.578514,28.037123,8
26481&18979,120.63821,27.76086,22
26616&18866,120.82314,27.92889,6
22394&18916,120.78748,27.87922,1
22490&18867,120.579329,28.022225,8
26494&18869,120.70043,27.84661,9
22512&18872,120.08111,27.79225,0
22524&18926,120.75985,27.83411,0
26616&18876,120.77876,27.94397,6
26808&18929,120.6541,27.77975,27
26613&18930,120.61133,28.02484,8
26814&19483,120.84822,27.91742,30
26613&19484,120.62566,27.99015,21
22750&18822,120.05633,27.66769,2
26738&20145,120.75966,27.97433,2
26489&20146,120.71924,28.01171,8
22739&19437,120.48057,28.00628,1
22394&19438,120.79251,27.88953,1
26493&19393,120.68014,27.99489,5
26493&19439,120.68132,27.99564,22
26623&19440,120.58623,28.04073,8
26741&19394,120.67139,27.96413,19
22647&19395,120.60806,28.01833,0
26738&20048,120.74361,28.01765,1
26751&20051,120.63496,27.89644,2
22643&20012,120.64416,27.99591,8
22521&20053,120.7145,27.99263,6
26485&19975,120.66836,28.00877,0
22654&20013,120.66759,28.02302,6
26804&19976,120.63721,28.01482,22
22660&19977,120.59052,28.08227,8
26610&19937,120.83665,27.93204,6
22656&19978,120.68111,27.97987,22
22523&19067,120.62662,28.02259,6
26489&19068,120.702342,28.008516,6
26493&19069,120.687353,27.992444,0
22647&19024,120.60445,28.02265,8
